,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
20790,20790,28172,0,1,30,0,1,150,2,3,2,4,4,2,4,4,4,3,3,1,4,4,0,0.0,0
20791,20791,3929,1,0,7,1,2,290,3,5,3,1,4,3,4,4,5,2,5,4,5,4,0,0.0,0
20792,20792,15282,0,0,62,1,1,500,3,5,3,1,5,5,4,3,3,3,3,5,3,4,0,0.0,0
20793,20793,102332,0,0,36,0,0,226,2,5,5,5,4,3,4,2,2,2,2,2,2,1,4,0.0,0
20794,20794,129404,1,0,52,0,0,3073,5,5,5,5,2,4,5,5,5,5,5,5,5,5,0,0.0,1
20795,20795,108339,1,0,48,0,1,1855,4,2,1,2,4,4,4,4,1,3,3,2,2,4,0,0.0,0
20796,20796,50802,1,0,14,1,1,86,2,4,2,3,1,2,1,1,5,4,5,5,4,1,0,12.0,0
20797,20797,67710,0,0,45,0,0,1235,3,3,3,3,5,5,5,2,2,2,2,4,2,4,0,0.0,1
20798,20798,35213,1,1,62,0,0,1076,3,3,3,3,4,3,4,4,2,5,1,5,3,4,0,0.0,0
20799,20799,50125,0,0,62,0,1,262,5,3,3,3,1,1,3,5,5,5,5,5,5,1,0,0.0,1
20800,20800,34438,0,0,41,0,0,2422,2,2,2,2,2,2,2,2,4,4,4,2,5,2,0,0.0,1
20801,20801,95852,1,1,27,0,0,580,4,4,4,4,3,4,3,3,3,5,4,5,4,3,16,11.0,1
20802,20802,95363,1,0,33,1,1,277,1,0,1,3,4,1,4,4,1,1,2,5,1,4,0,2.0,0
20803,20803,25338,0,0,46,1,1,829,3,5,3,3,5,4,5,1,1,3,1,5,1,5,0,0.0,0
20804,20804,16432,0,0,56,0,0,416,2,2,2,2,5,5,2,3,3,3,3,3,3,1,0,0.0,1
20805,20805,60974,0,0,33,1,1,888,4,5,4,5,1,4,1,1,4,3,4,5,5,1,16,0.0,0
20806,20806,46000,0,0,40,1,1,483,3,0,2,4,2,2,2,4,5,5,5,2,3,2,220,232.0,0
20807,20807,84114,0,0,52,0,0,2036,1,1,1,1,5,3,5,4,4,4,4,3,4,4,0,28.0,1
20808,20808,10606,0,1,23,0,0,667,5,5,5,4,4,5,4,4,4,4,4,5,4,4,0,0.0,1
20809,20809,92985,1,0,31,0,0,2576,5,5,3,5,4,4,4,5,3,4,5,4,4,4,233,229.0,1
20810,20810,14269,1,0,42,0,1,429,5,2,2,2,5,5,5,5,3,2,3,1,3,5,31,24.0,1
20811,20811,34643,1,0,52,1,1,427,2,2,2,4,5,2,5,5,3,1,4,3,3,5,0,0.0,0
20812,20812,3863,0,0,56,0,0,213,4,2,2,2,1,3,3,2,2,3,4,2,2,1,0,0.0,0
20813,20813,126603,1,0,36,0,0,1337,2,4,4,4,2,2,2,2,2,1,2,4,2,1,40,27.0,0
20814,20814,113982,0,0,57,0,1,1750,2,4,4,4,1,3,3,2,2,2,2,4,2,2,0,0.0,0
20815,20815,8941,1,0,58,0,0,2303,2,2,2,2,3,4,5,5,5,5,5,5,5,4,17,10.0,1
20816,20816,35148,1,0,35,0,1,1035,5,5,4,4,5,5,5,5,2,1,5,5,5,5,20,9.0,1
20817,20817,48361,1,1,11,0,1,674,2,2,2,3,2,2,2,2,4,1,2,1,2,2,22,8.0,0
20818,20818,124353,0,1,32,0,0,808,4,4,4,4,5,4,5,5,5,2,4,4,4,5,33,23.0,0
20819,20819,110403,0,1,25,0,1,925,2,2,2,3,5,2,5,5,4,5,4,4,4,5,0,0.0,0
20820,20820,115980,0,0,12,1,1,342,5,5,5,1,5,5,5,5,4,5,5,4,2,5,17,22.0,1
20821,20821,30585,1,0,58,1,1,628,2,5,2,4,2,2,2,2,3,5,5,3,4,2,0,0.0,0
20822,20822,1509,1,1,30,0,0,922,2,2,2,5,4,2,4,4,4,5,5,3,5,4,9,17.0,0
20823,20823,86807,1,0,40,0,0,1577,1,1,1,1,3,4,4,4,4,4,4,3,4,3,0,0.0,1
20824,20824,94174,1,0,57,0,0,2265,3,3,4,3,5,4,4,3,3,2,3,4,3,4,10,13.0,1
20825,20825,23429,1,0,42,1,1,1201,3,5,3,3,1,3,4,1,3,2,5,5,1,1,10,0.0,0
20826,20826,52746,1,1,80,0,1,806,4,4,4,3,4,2,2,1,5,4,4,2,4,2,206,183.0,0
20827,20827,122739,1,0,27,0,0,2244,3,3,3,3,3,4,3,3,3,3,4,3,5,3,0,0.0,1
20828,20828,129556,0,0,17,1,1,2342,2,3,2,1,4,2,4,4,2,5,2,2,3,4,52,40.0,0
20829,20829,79796,0,0,54,0,0,944,5,5,5,5,5,5,5,5,5,5,5,5,5,3,0,0.0,1
20830,20830,9309,0,0,19,0,0,542,4,4,4,4,5,5,5,5,5,2,4,4,4,5,0,9.0,1
20831,20831,83662,1,0,35,0,0,3594,5,5,5,5,4,5,5,4,4,4,4,5,4,5,0,0.0,1
20832,20832,123020,0,1,30,0,0,590,4,5,5,2,5,5,3,5,5,4,5,5,4,5,0,0.0,1
20833,20833,97659,0,0,57,0,0,2008,2,2,5,2,4,4,5,4,4,4,4,3,4,3,19,13.0,1
20834,20834,39245,0,0,59,0,0,2613,5,5,5,5,3,5,2,4,4,4,4,5,4,4,9,2.0,1
20835,20835,98089,1,0,43,0,0,928,2,2,2,2,2,5,5,5,5,5,5,5,5,5,0,0.0,1
20836,20836,68381,0,0,54,0,0,2640,5,5,5,5,2,5,5,2,2,2,2,4,2,5,2,0.0,1
20837,20837,89890,1,0,22,0,0,1501,2,5,2,5,2,3,2,2,2,3,3,4,4,2,12,54.0,0
20838,20838,129040,1,1,41,0,0,709,4,5,5,5,4,3,3,5,5,5,4,3,3,3,302,312.0,1
20839,20839,36318,1,0,33,0,1,187,4,3,3,3,4,4,4,4,2,1,4,5,2,4,0,23.0,1
20840,20840,118224,0,1,26,0,0,735,4,5,5,3,5,5,5,5,4,3,4,4,5,5,0,8.0,1
20841,20841,121415,0,0,55,0,0,3657,1,1,3,1,2,4,4,5,5,5,5,3,5,4,0,0.0,1
20842,20842,82523,1,0,38,0,1,249,1,2,2,2,1,1,1,1,3,1,3,1,4,1,21,30.0,0
20843,20843,123554,0,1,24,0,0,1186,0,3,0,3,4,0,4,4,3,3,4,4,4,4,13,0.0,1
20844,20844,22178,1,0,32,0,0,633,2,4,4,4,2,2,2,2,1,4,2,2,2,2,0,0.0,0
20845,20845,8168,1,0,16,0,0,2685,1,4,4,4,1,1,1,1,4,5,3,1,4,1,0,0.0,0
20846,20846,45392,1,0,41,0,0,344,2,5,5,5,4,3,3,2,2,2,2,4,2,4,0,0.0,0
20847,20847,22097,1,0,54,1,1,782,3,5,3,4,1,3,1,1,5,5,5,5,5,1,7,6.0,0
20848,20848,77976,1,0,36,0,0,1965,3,4,4,4,5,2,3,2,2,2,3,1,2,4,0,0.0,0
20849,20849,85102,0,0,43,0,0,689,3,3,3,3,5,5,4,4,4,4,4,5,4,5,0,0.0,1
20850,20850,55621,1,0,13,1,0,1824,1,5,1,4,4,1,4,4,3,3,5,5,5,4,0,8.0,0
20851,20851,125739,1,0,47,0,0,3610,1,3,1,1,5,5,4,5,5,5,5,4,5,4,4,27.0,1
20852,20852,81455,1,0,49,0,0,528,2,2,2,2,4,4,5,5,5,5,5,3,5,3,0,0.0,1
20853,20853,80656,0,0,59,0,0,3021,2,2,2,2,2,4,4,5,5,5,5,3,5,5,0,0.0,1
20854,20854,58140,0,0,48,0,0,925,1,1,1,1,2,4,5,5,5,5,5,4,5,4,44,88.0,1
20855,20855,40190,0,0,63,0,1,358,4,4,4,4,3,2,1,4,4,4,4,1,4,3,0,8.0,1
20856,20856,93643,1,0,53,0,2,177,1,1,1,1,1,1,1,1,1,4,3,4,3,1,0,0.0,0
20857,20857,62986,1,1,28,0,1,853,2,2,2,3,4,2,4,4,2,1,3,2,3,4,2,19.0,0
20858,20858,24986,0,0,31,0,0,1560,2,2,4,2,4,4,4,4,5,4,5,3,3,4,0,0.0,1
20859,20859,66702,0,0,12,0,0,3540,3,3,3,3,4,4,4,4,5,5,5,5,4,4,0,0.0,1
20860,20860,55628,1,0,37,0,1,324,4,1,1,1,4,4,4,4,4,3,3,2,5,4,0,0.0,1
20861,20861,108841,0,0,49,0,0,2139,5,5,5,5,5,5,5,5,5,5,5,5,5,3,9,1.0,1
20862,20862,18614,1,0,44,1,1,201,4,5,4,3,2,4,2,2,4,5,5,3,3,2,0,0.0,1
20863,20863,51313,1,0,60,0,2,110,1,1,1,1,1,1,1,1,4,1,3,1,2,1,0,16.0,0
20864,20864,303,1,0,51,0,0,3183,2,2,2,2,3,5,5,5,5,5,5,5,5,5,13,11.0,1
20865,20865,10186,0,0,32,0,0,2409,1,1,1,1,4,4,4,4,4,5,4,3,4,4,3,14.0,1
20866,20866,84567,1,0,67,1,1,2556,1,4,1,1,2,1,2,2,4,3,3,5,4,2,0,0.0,0
20867,20867,66001,1,1,44,0,0,655,3,3,3,4,4,3,4,4,4,4,4,3,3,4,36,42.0,0
20868,20868,75581,1,0,39,0,0,3795,2,2,2,2,3,5,5,5,5,5,5,4,5,4,4,2.0,1
20869,20869,15839,1,0,37,0,0,1707,2,4,2,2,1,4,5,5,5,5,5,3,5,2,58,55.0,1
20870,20870,60361,0,0,47,0,0,1476,1,1,1,1,5,4,5,5,5,5,5,4,5,5,1,6.0,1
20871,20871,2356,1,1,21,0,0,925,5,0,5,4,1,5,1,1,3,4,5,3,4,1,0,23.0,1
20872,20872,100704,1,0,41,0,0,677,2,2,2,2,3,4,5,4,4,4,4,4,4,4,0,0.0,1
20873,20873,128872,1,1,23,0,0,968,5,0,5,4,5,4,4,3,3,5,4,4,3,4,0,0.0,1
20874,20874,63455,0,0,53,0,0,1712,4,4,4,4,3,5,5,5,5,5,5,3,5,4,0,0.0,1
20875,20875,114324,1,0,52,1,1,948,2,0,3,1,3,3,3,3,4,3,4,5,5,3,9,13.0,0
20876,20876,98074,0,0,29,0,0,1449,4,4,4,4,4,4,4,4,3,3,1,2,4,4,0,22.0,1
20877,20877,50286,1,0,33,0,0,1953,4,2,2,2,2,2,4,2,1,4,4,4,4,2,34,37.0,0
20878,20878,22428,0,0,34,1,1,143,2,5,2,4,5,2,5,5,3,5,1,5,4,5,0,0.0,0
20879,20879,14481,0,1,22,0,1,541,3,4,3,1,4,3,4,4,3,5,2,1,4,4,0,0.0,0
20880,20880,118313,0,1,23,0,1,639,3,4,3,3,5,3,4,5,3,2,4,1,4,5,2,2.0,0
20881,20881,74189,1,0,62,1,1,641,3,4,2,3,4,2,4,4,5,5,4,3,4,4,0,0.0,0
20882,20882,85779,0,0,39,0,0,526,4,4,4,4,2,4,4,5,5,5,5,5,5,5,22,17.0,1
20883,20883,50769,1,0,13,1,1,86,2,1,2,3,2,2,2,2,3,5,3,2,4,2,8,11.0,0
20884,20884,467,0,0,47,0,0,3730,5,5,5,5,4,4,5,4,4,4,4,5,4,5,0,0.0,1
20885,20885,54964,0,1,48,0,0,1635,2,3,3,3,1,2,1,1,3,4,5,3,4,1,0,14.0,0
20886,20886,80135,1,0,54,0,0,2446,3,3,4,3,3,4,5,4,4,4,4,4,4,5,18,0.0,1
20887,20887,92802,1,1,25,0,1,869,4,3,3,4,1,4,1,1,3,2,3,4,4,1,0,0.0,0
20888,20888,9161,0,0,42,0,0,975,4,4,4,4,5,5,4,5,5,5,5,4,5,3,0,0.0,1
20889,20889,120018,1,0,16,1,1,328,3,4,5,4,2,5,4,2,5,2,5,3,5,2,0,0.0,0
20890,20890,105339,0,0,45,0,0,528,3,3,3,3,4,4,5,5,5,5,5,4,5,5,10,6.0,1
20891,20891,69335,1,0,25,0,0,1089,3,3,2,3,5,5,5,5,3,5,4,5,5,5,31,15.0,1
20892,20892,88565,0,0,44,1,1,545,1,2,1,3,5,4,4,4,4,1,5,4,4,4,0,0.0,0
20893,20893,1898,1,0,38,0,0,2517,3,3,3,3,4,4,5,5,5,5,5,4,5,3,0,0.0,1
20894,20894,46368,1,0,29,0,0,1767,3,3,3,3,3,3,3,3,3,2,3,3,3,3,22,25.0,0
20895,20895,96117,1,0,30,0,2,1090,5,1,1,1,5,4,5,5,1,2,4,3,3,5,0,0.0,0
20896,20896,104728,1,0,56,0,0,2283,1,1,1,1,2,5,4,3,3,3,3,5,3,3,125,124.0,1
20897,20897,93302,1,0,40,0,0,1733,1,1,1,1,2,4,4,5,5,5,5,3,5,5,9,0.0,1
20898,20898,4606,0,0,43,0,0,719,3,3,3,3,4,5,5,5,5,5,5,5,5,5,0,0.0,1
20899,20899,58534,1,0,46,0,0,1918,4,4,4,4,2,4,4,5,5,5,5,3,5,4,17,0.0,1
20900,20900,114736,1,0,29,0,0,2579,1,1,1,1,3,3,3,3,5,3,4,3,5,3,2,0.0,1
20901,20901,120980,0,1,15,0,1,951,3,3,3,4,4,3,5,4,4,5,5,4,5,4,1,0.0,0
20902,20902,114574,0,0,58,0,0,2055,3,3,3,3,5,5,5,4,2,4,5,5,5,5,149,142.0,1
20903,20903,89042,1,0,56,0,0,2139,2,2,2,2,5,4,4,3,2,5,5,4,3,4,130,134.0,1
20904,20904,83223,0,0,55,0,0,1979,5,5,5,5,3,4,4,4,4,4,4,5,4,3,15,33.0,1
20905,20905,85987,1,0,59,0,0,447,1,1,1,1,5,5,5,4,4,4,4,5,4,3,0,0.0,1
20906,20906,123565,0,0,35,0,0,1773,1,4,4,4,4,2,3,1,1,1,1,2,1,4,16,40.0,0
20907,20907,942,1,0,46,0,0,309,5,5,5,5,2,4,4,4,4,4,4,5,4,4,0,0.0,1
20908,20908,99623,1,0,42,0,1,1224,1,5,5,5,1,1,1,1,4,4,3,3,3,1,0,4.0,0
20909,20909,25009,0,0,23,1,2,484,2,5,2,2,3,2,4,3,4,2,5,3,5,3,0,0.0,0
20910,20910,97257,1,0,17,0,0,393,4,4,4,4,4,4,4,4,1,1,1,3,1,4,6,0.0,1
20911,20911,11568,1,0,46,0,0,3485,3,3,3,3,2,5,4,5,5,5,5,3,5,3,0,0.0,1
20912,20912,13449,0,0,26,1,1,491,2,5,2,2,1,2,1,1,4,5,3,2,3,1,0,27.0,0
20913,20913,99380,0,0,41,0,0,2043,2,2,4,2,4,4,5,4,4,4,4,3,4,4,5,0.0,1
20914,20914,59683,0,0,13,1,1,965,3,4,3,3,5,3,5,5,5,3,5,4,4,5,0,0.0,0
20915,20915,3738,1,0,40,1,1,427,3,0,3,2,3,3,1,3,4,4,3,4,5,3,22,19.0,0
20916,20916,109403,0,0,50,1,2,1189,2,5,3,3,3,5,5,3,3,3,5,5,3,3,4,0.0,0
20917,20917,11069,0,0,23,1,1,312,2,5,2,4,5,2,5,5,3,2,4,3,5,5,0,0.0,0
20918,20918,46440,0,0,43,0,1,1304,1,1,1,1,2,3,3,1,1,1,1,3,1,4,24,10.0,0
20919,20919,104980,0,1,45,0,1,337,3,2,3,4,4,3,3,4,4,1,4,1,4,4,9,8.0,0
20920,20920,104384,0,0,67,1,1,228,3,5,3,1,2,5,5,4,4,3,4,5,4,3,0,0.0,0
20921,20921,77401,0,0,21,1,1,590,2,1,2,3,3,2,3,3,3,2,3,1,3,3,0,0.0,0
20922,20922,35519,1,0,52,1,1,1028,3,5,2,4,2,2,2,3,2,5,4,2,5,2,154,148.0,0
20923,20923,103737,0,0,11,1,1,251,3,1,3,3,4,3,4,4,2,3,3,3,4,4,0,0.0,0
20924,20924,74273,0,1,24,0,1,1003,1,1,1,1,5,1,5,5,5,5,4,4,4,5,0,0.0,0
20925,20925,91896,0,1,30,0,0,2586,0,0,0,2,3,0,3,3,3,5,4,4,4,3,0,0.0,1
20926,20926,111062,0,0,56,1,1,319,3,5,3,4,4,5,5,4,4,3,4,2,4,5,93,89.0,0
20927,20927,121978,1,0,54,0,0,185,5,5,5,5,2,4,4,4,4,4,5,3,4,4,0,0.0,1
20928,20928,128509,1,0,65,1,1,304,3,5,3,5,1,3,1,1,4,2,5,4,5,1,0,0.0,0
20929,20929,64972,0,0,37,0,1,190,3,2,2,2,3,4,3,3,3,2,5,1,5,3,0,0.0,1
20930,20930,87837,1,0,68,1,1,214,3,0,3,4,4,3,3,4,3,5,3,1,4,4,1,0.0,0
20931,20931,45721,1,1,18,0,1,852,4,5,5,3,1,5,5,1,2,1,4,1,3,1,29,21.0,0
20932,20932,65201,1,0,40,0,0,224,4,4,4,4,5,4,4,4,4,4,4,4,4,3,6,33.0,1
20933,20933,22437,0,0,65,1,1,208,2,2,2,1,1,1,2,1,1,2,1,4,1,4,1,0.0,0
20934,20934,17449,1,0,49,0,2,376,5,4,4,4,5,5,5,5,3,5,3,3,4,5,0,0.0,1
20935,20935,10154,1,0,40,0,0,1195,4,4,4,4,2,5,5,4,4,4,4,3,4,4,0,0.0,1
20936,20936,13863,0,1,29,0,1,667,2,4,2,4,2,2,2,2,2,3,3,4,4,2,5,9.0,0
20937,20937,99506,0,0,19,1,1,283,1,3,1,3,4,1,4,4,3,2,4,1,4,4,0,3.0,0
20938,20938,58515,1,0,16,1,1,719,4,4,4,4,5,4,5,5,5,4,5,4,4,5,31,20.0,0
20939,20939,127939,0,0,16,1,1,2300,3,1,3,2,5,3,3,5,1,2,2,1,3,5,0,0.0,0
20940,20940,127830,1,0,13,1,1,1044,2,5,2,3,4,2,4,4,1,3,3,5,1,4,0,0.0,0
20941,20941,103599,1,0,32,0,0,2582,2,2,2,2,5,5,5,5,3,2,4,4,5,5,0,0.0,1
20942,20942,108444,1,1,22,0,1,1444,1,1,1,4,1,1,1,1,3,5,3,4,3,1,0,7.0,0
20943,20943,21260,1,0,68,1,0,903,3,5,3,2,1,1,3,1,1,3,1,3,1,2,82,65.0,0
20944,20944,61810,0,0,16,1,1,1379,2,5,2,1,5,2,5,5,5,5,5,4,4,5,27,25.0,0
20945,20945,54027,0,0,42,1,1,1091,3,3,3,4,5,3,4,5,5,3,5,2,5,3,0,0.0,0
20946,20946,107034,1,0,39,0,0,2072,2,2,5,2,5,4,4,4,4,4,4,3,4,4,44,44.0,1
20947,20947,95267,1,0,55,1,1,192,2,5,2,1,5,2,4,5,3,2,4,4,5,5,95,91.0,0
20948,20948,8664,0,0,55,0,0,280,2,5,3,3,5,2,2,2,2,2,2,3,2,2,0,9.0,0
20949,20949,76822,1,0,45,0,0,1851,1,1,1,1,4,3,4,2,2,2,2,3,2,4,0,0.0,1
20950,20950,74684,0,0,9,1,1,1431,3,3,3,5,1,3,1,1,1,1,4,4,1,1,0,0.0,0
20951,20951,37114,1,0,43,0,0,2456,1,1,1,1,1,2,5,4,4,5,4,4,4,5,37,44.0,1
20952,20952,70223,1,0,52,0,0,2799,2,2,2,2,3,5,5,5,5,5,5,3,5,4,0,0.0,1
20953,20953,125604,1,0,15,1,1,1587,3,5,4,4,3,4,3,3,5,5,4,3,5,3,0,0.0,0
20954,20954,83032,0,0,32,0,0,1602,5,5,5,5,5,5,5,5,4,2,5,5,4,5,0,15.0,1
20955,20955,88087,1,0,45,0,0,270,0,1,1,2,5,4,4,1,1,1,1,3,1,3,77,76.0,1
20956,20956,18395,0,1,38,0,1,378,1,2,1,3,4,1,4,4,3,5,4,2,3,4,0,0.0,0
20957,20957,86116,0,1,26,0,0,356,4,3,4,2,4,4,4,4,4,2,5,3,5,4,21,17.0,1
20958,20958,31648,1,0,35,0,1,862,4,4,4,4,4,4,4,4,3,2,5,3,1,4,0,0.0,1
20959,20959,54016,0,1,24,0,1,1091,2,2,2,1,3,2,3,3,5,2,3,5,4,3,0,0.0,0
20960,20960,55310,1,0,38,0,0,3921,2,2,4,2,2,4,5,5,5,5,5,4,5,3,6,0.0,1
20961,20961,85341,0,1,24,0,1,696,1,1,1,4,5,1,4,5,4,4,5,3,5,5,0,0.0,0
20962,20962,118783,1,0,9,1,1,369,3,1,0,2,3,0,3,3,4,5,2,3,1,3,2,0.0,0
20963,20963,23217,0,0,39,1,1,326,4,3,4,3,5,4,5,5,4,4,5,3,5,5,68,99.0,1
20964,20964,113093,1,0,45,0,0,2584,3,4,4,4,5,3,4,2,2,2,3,1,2,3,21,15.0,0
20965,20965,127766,0,0,34,1,1,255,3,2,3,3,1,3,1,1,4,2,3,4,4,1,0,0.0,0
20966,20966,50516,1,0,14,1,1,109,5,0,5,3,5,5,2,5,3,3,4,5,5,5,26,35.0,1
20967,20967,73589,1,0,45,0,1,204,1,4,4,4,2,1,2,2,3,4,4,4,4,2,0,1.0,0
20968,20968,63796,1,0,27,1,1,1721,2,4,2,5,5,2,5,5,1,3,3,5,2,5,0,0.0,0
20969,20969,31096,1,1,20,0,1,614,3,0,3,1,4,3,4,4,4,5,5,4,2,4,0,0.0,0
20970,20970,57180,1,0,11,1,1,2227,4,1,4,2,4,4,4,4,1,5,1,3,1,4,0,0.0,1
20971,20971,105907,1,1,21,0,1,283,3,1,4,3,3,4,4,3,3,2,3,4,4,3,0,0.0,0
20972,20972,6129,0,0,40,0,0,3676,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,0.0,1
20973,20973,95859,0,0,51,0,0,2623,2,2,2,2,5,5,4,4,4,4,4,3,4,5,25,25.0,1
20974,20974,9478,0,0,38,1,0,322,4,5,4,1,5,4,3,3,3,4,3,3,3,4,105,102.0,0
20975,20975,54721,1,0,10,1,1,787,4,4,4,1,3,4,3,3,3,2,5,5,5,3,1,0.0,0
20976,20976,79174,1,0,40,0,0,2422,4,4,4,4,5,5,5,5,3,4,4,5,4,5,89,80.0,1
20977,20977,93988,1,0,49,1,1,1218,2,3,2,3,4,2,4,4,5,4,1,3,1,4,0,0.0,0
20978,20978,2238,1,1,37,0,2,459,3,3,3,4,5,3,5,5,2,4,3,2,4,5,0,0.0,0
20979,20979,112719,1,0,25,1,1,605,1,5,1,1,4,1,4,4,2,5,4,5,5,4,0,0.0,0
20980,20980,90577,1,0,49,0,0,271,4,4,4,4,4,4,5,4,4,4,4,4,4,5,0,0.0,1
20981,20981,79459,1,0,51,0,0,3717,3,3,3,3,2,4,4,4,4,4,4,5,4,3,0,1.0,1
20982,20982,110490,0,0,47,1,1,883,2,0,1,2,1,3,5,1,1,1,1,2,1,3,15,9.0,0
20983,20983,59755,1,0,48,0,0,3279,2,2,2,2,2,5,4,5,5,5,5,5,5,4,0,0.0,1
20984,20984,74545,0,0,30,0,0,2756,1,1,1,1,5,5,5,5,3,2,5,4,4,5,0,0.0,1
20985,20985,28334,0,1,27,0,1,867,1,1,1,4,4,1,4,4,1,2,3,1,3,4,0,0.0,0
20986,20986,74284,1,0,44,0,0,2311,4,4,4,4,5,5,4,4,4,4,4,5,4,5,0,0.0,1
20987,20987,78091,0,0,67,1,2,152,3,2,0,3,2,4,4,5,5,0,5,4,5,2,4,0.0,0
20988,20988,28906,1,0,25,0,0,3547,2,2,2,2,5,5,5,5,5,5,1,4,4,5,0,0.0,1
20989,20989,87575,1,1,37,0,1,432,3,2,4,4,1,4,1,1,3,5,3,2,4,1,0,0.0,0
20990,20990,42261,1,0,14,0,1,550,2,4,4,4,2,2,1,2,1,5,3,3,3,2,0,9.0,0
20991,20991,23285,0,0,44,0,1,979,3,4,4,4,5,3,5,3,3,3,3,1,3,3,8,0.0,1
20992,20992,129872,0,0,32,0,2,337,4,2,4,2,4,4,4,4,5,1,3,5,1,4,0,1.0,1
20993,20993,40775,0,0,52,0,1,584,3,3,3,3,1,2,3,3,3,3,3,2,3,3,0,62.0,0
20994,20994,67823,0,0,52,0,1,771,4,4,4,4,4,2,1,3,3,4,3,1,3,3,57,51.0,1
20995,20995,18675,1,0,42,1,1,190,1,4,1,2,3,1,3,3,5,4,5,5,5,3,0,0.0,0
20996,20996,70957,1,0,34,0,0,2948,1,1,1,1,4,5,4,4,4,4,4,5,4,3,11,0.0,1
20997,20997,62739,1,1,26,0,0,2367,4,4,4,4,4,2,2,3,2,4,4,2,3,2,282,280.0,0
20998,20998,8331,0,0,50,0,0,3781,4,4,2,4,3,5,5,5,5,5,5,4,5,5,15,3.0,1
20999,20999,19784,1,0,31,0,0,1532,1,1,1,1,1,1,1,1,3,2,4,1,3,1,13,12.0,0
21000,21000,61600,0,0,50,0,0,1379,5,5,1,5,5,5,5,5,5,5,5,5,5,4,19,0.0,1
21001,21001,55657,1,0,64,1,1,296,3,5,3,5,4,3,4,4,4,4,4,2,1,4,0,0.0,0
21002,21002,99104,1,0,32,0,0,3970,4,4,4,4,5,5,5,5,4,4,5,3,4,5,0,0.0,1
21003,21003,8278,0,0,33,1,1,530,1,5,2,1,1,2,1,1,3,3,5,5,4,1,8,6.0,0
21004,21004,77660,1,0,28,0,0,689,3,3,3,3,5,5,5,5,4,3,4,5,4,5,0,0.0,1
21005,21005,91761,1,0,65,0,0,590,2,1,1,1,1,4,4,2,2,2,2,2,2,3,0,0.0,0
21006,21006,105761,1,0,23,0,0,263,1,1,1,1,5,5,5,5,2,1,5,3,5,5,10,0.0,1
21007,21007,108027,1,0,44,0,0,306,3,3,3,3,2,5,4,4,4,4,4,5,4,5,2,0.0,1
21008,21008,86904,0,0,49,0,0,341,1,3,3,3,5,2,3,1,1,1,1,1,1,2,67,61.0,0
21009,21009,106997,0,0,33,1,1,937,2,2,2,4,4,2,4,4,4,5,4,4,4,4,0,0.0,0
21010,21010,81849,0,1,36,1,1,1501,0,4,0,3,4,0,4,4,5,4,5,5,5,4,0,0.0,1
21011,21011,120974,0,0,31,0,0,1898,2,4,5,5,2,2,2,2,4,1,3,2,3,2,0,0.0,0
21012,21012,33101,0,0,13,1,1,201,4,5,0,3,3,0,3,3,5,5,4,5,1,3,0,0.0,1
21013,21013,22816,0,0,40,0,1,147,4,2,2,2,4,4,4,1,4,3,2,4,2,4,146,156.0,0
21014,21014,16078,1,0,70,1,1,744,3,2,3,4,1,3,1,1,4,3,3,4,4,1,0,0.0,0
21015,21015,127693,0,0,45,0,0,2133,1,1,1,1,4,4,4,2,2,2,2,4,2,3,19,12.0,1
21016,21016,54209,0,0,13,0,2,1504,4,2,2,2,4,4,5,4,3,1,5,3,2,4,8,1.0,1
21017,21017,127678,0,0,52,1,1,2153,1,5,1,3,2,4,4,3,3,1,3,4,3,3,0,0.0,0
21018,21018,118537,0,0,11,0,0,2360,1,5,2,5,1,1,1,1,4,1,3,1,3,1,17,16.0,0
21019,21019,61886,1,1,37,0,1,636,2,3,2,3,1,2,1,1,1,4,4,2,4,1,22,14.0,0
21020,21020,30459,1,0,56,1,1,991,3,2,3,4,5,3,5,5,4,3,4,2,4,5,12,3.0,0
21021,21021,118740,1,0,21,1,1,368,2,1,2,3,3,2,5,3,2,4,4,2,4,3,0,0.0,0
21022,21022,108701,1,0,11,1,2,577,2,4,2,1,4,2,4,4,3,5,5,4,4,4,1,0.0,0
21023,21023,61256,1,0,34,1,1,967,1,5,1,5,4,1,5,4,5,2,4,4,5,4,5,11.0,0
21024,21024,123435,1,0,29,1,0,2296,1,4,1,3,4,1,4,4,5,2,3,5,4,4,8,0.0,0
21025,21025,126171,0,1,22,0,1,650,2,0,2,1,4,2,4,4,3,2,5,5,4,4,0,0.0,0
21026,21026,59272,1,0,34,0,1,4243,5,5,5,5,5,5,5,4,5,2,5,5,5,5,4,1.0,1
21027,21027,128928,1,0,57,0,0,1989,3,3,3,3,3,4,4,5,5,5,5,5,5,4,2,0.0,1
21028,21028,126115,1,1,34,0,0,468,3,3,3,4,5,3,5,5,4,5,5,3,5,5,3,4.0,0
21029,21029,102957,0,0,18,1,1,719,3,4,3,3,4,3,1,4,5,5,4,4,5,4,0,0.0,0
